#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
9.17195	-54.1681	-45.3272	
3.44379	-80.5165	-53.9151	
2.17402	-79.0841	-63.176	
2.5061	-82.2642	-52.5873	
2.76626	-80.2428	-56.1118	
-1.17252	-92.2688	-63.5881	
-1.8628	-100.706	-72.5305	
-3.55578	-108.785	-68.1158	
-5.63005	-111.27	-66.6222	
-2.9371	-107.001	-73.7942	
-1.74576	-103.532	-72.7606	
-2.55252	-111.194	-75.5074	
-0.932351	-98.0508	-67.1701	
0.352701	-99.9319	-74.6973	
1.66995	-96.1465	-75.9139	
5.6059	-75.3037	-69.2013	
28.7952	53.3417	-27.5582	
34.3639	87.8278	-8.75277	
35.7732	92.2056	-3.87803	
37.5781	102.611	4.18235	
37.6297	105.137	-3.16184	
35.0246	86.571	-9.27801	
35.62	91.0497	-5.01298	
33.7161	79.4988	-3.67187	
10.0908	-49.6179	-40.3929	
0.745812	-88.5308	-55.2871	
-1.12662	-94.3416	-65.5507	
-2.83128	-111.068	-76.1032	
-7.24826	-129.457	-79.0204	
-6.33365	-132.317	-84.4615	
-6.39539	-128.318	-79.0261	
-8.11279	-137.77	-83.541	
-8.12843	-132.688	-77.6684	
-5.48108	-114.15	-67.0105	
-1.79939	-103.043	-65.4145	
-0.0314051	-99.3586	-68.9774	
0.388706	-94.2825	-67.4251	
0.0696259	-97.0556	-68.3912	
-1.49895	-103.408	-68.8459	
4.11955	-83.5617	-68.6426	
28.6341	56.5607	-20.3405	
36.9988	109.407	-3.34583	
38.1981	114.214	0.436485	
38.5146	111.59	4.66414	
37.5923	104.067	5.18853	
34.8257	86.2684	-1.58031	
33.8497	76.3401	-2.07203	
27.1582	39.4199	-13.7579	
4.45804	-77.857	-45.494	
-3.02531	-104.7	-65.6202	
-3.86586	-106.43	-62.0083	
-4.17042	-106.217	-67.9131	
-5.89767	-123.944	-77.3604	
-7.64486	-130.208	-76.5719	
-8.23056	-130.286	-73.4592	
-8.18749	-141.285	-86.2533	
-8.49594	-143.927	-87.259	
-8.30384	-138.689	-82.4023	
-8.66701	-145.431	-89.1685	
-8.49232	-141.236	-87.7493	
-8.88894	-142.814	-89.8129	
-8.94346	-142.332	-88.2905	
-8.65192	-138.312	-86.7318	
-1.0444	-109.103	-80.8126	
26.9589	47.1109	-26.9896	
34.2587	88.4598	-15.0963	
36.937	98.8847	-3.34395	
40.9539	117.463	11.2368	
43.9428	132.234	22.7581	
41.2422	116.648	11.641	
39.5277	103.255	11.0609	
32.7663	69.0075	-3.69813	
10.0492	-53.7541	-39.3305	
1.75755	-88.228	-52.4768	
-0.210654	-92.6275	-60.5797	
-1.59769	-99.5642	-72.971	
-4.82808	-110.3	-65.6216	
-6.41213	-124.552	-82.3588	
-6.32756	-124.303	-82.2546	
-6.46112	-125.235	-83.7921	
-5.55143	-115.283	-81.7583	
-6.0114	-115.84	-81.1524	
-5.64687	-115.203	-78.7531	
-6.01315	-116.363	-79.207	
-6.76895	-119.502	-84.6241	
-7.1884	-118.044	-76.802	
-5.67666	-115.207	-79.5111	
5.94337	-64.3242	-66.0743	
32.1377	73.4237	-14.7393	
38.3885	107.21	-3.26243	
40.3892	111.109	7.56787	
44.7817	132.959	22.5144	
46.2635	139.764	27.753	
43.442	123.104	22.0349	
42.8288	114.578	21.0333	
35.9904	84.2508	1.49148	
14.6933	-36.469	-35.0139	
3.69817	-81.9177	-49.1062	
2.76818	-82.3154	-51.8341	
1.30084	-85.4733	-62.2251	
-0.386021	-91.2429	-65.4624	
-3.36337	-104.828	-68.4359	
-6.0082	-119.255	-75.3952	
-6.16655	-120.782	-77.2527	
-6.29089	-119.621	-75.7443	
-5.10247	-110.713	-70.6301	
-4.26469	-111.987	-72.4526	
-0.595759	-92.7564	-67.4435	
2.37852	-78.9269	-62.4211	
5.00008	-67.6072	-55.4021	
5.28674	-66.3143	-59.3671	
6.40133	-61.4723	-57.7967	
12.1366	-39.0729	-46.6059	
16.1425	-18.4691	-41.4971	
19.394	-5.34811	-33.0425	
41.9108	118.035	12.9903	
42.9849	116.859	22.0483	
40.0856	99.7421	13.4811	
37.409	82.3711	8.21204	
30.4464	42.1068	-6.92684	
5.99038	-75.8348	-52.2599	
-4.33201	-117.172	-63.1959	
-4.70776	-116.353	-64.6209	
-4.95662	-116.783	-63.3711	
-5.92671	-114.509	-71.995	
-5.98636	-119.862	-78.2798	
-6.32706	-124.705	-79.9686	
-6.06102	-119.273	-75.4605	
-5.86478	-121.409	-80.9987	
-6.26604	-122.482	-79.2593	
-6.76045	-121.163	-75.1042	
-6.96778	-124.735	-78.8392	
-7.11955	-128.527	-83.9104	
-7.31805	-128.261	-82.6997	
-8.08781	-127.947	-76.1718	
3.44206	-72.1558	-56.0094	
29.6193	58.9553	-11.7914	
36.6097	99.2523	-1.84366	
38.3092	101.396	6.27416	
39.8381	108.602	14.5679	
40.6263	108.548	17.5958	
37.7644	89.9068	11.9378	
36.7352	81.4836	7.78686	
30.2492	45.2998	-5.61753	
8.67888	-63.3633	-47.1717	
-5.30031	-117.978	-65.3621	
-5.50164	-116.522	-65.2934	
-5.42054	-114.031	-74.6227	
-5.64688	-116.331	-75.5059	
-6.19478	-122.386	-79.1714	
-6.39421	-125.775	-81.5678	
-6.37811	-125.709	-81.548	
-6.08992	-121.756	-81.2772	
-6.3753	-122.352	-81.6293	
-6.32197	-119.838	-79.6099	
-6.78093	-122.601	-82.8876	
-7.0902	-122.714	-81.9363	
-7.21661	-124.69	-84.7023	
-7.58148	-123.964	-80.2356	
4.44848	-73.1053	-66.0592	
28.8571	56.5463	-20.8208	
35.6234	91.406	-6.50299	
38.3453	100.846	2.35787	
44.2759	130.66	16.6209	
44.6944	128.526	21.0058	
40.8656	100.428	15.6603	
37.5496	76.747	12.4609	
31.1645	46.2325	-12.8597	
11.8089	-46.8506	-46.3056	
3.96144	-85.483	-55.0919	
4.86521	-80.7623	-47.537	
2.47817	-86.9364	-52.4299	
1.83631	-86.7063	-54.5411	
3.02307	-80.0468	-55.3644	
4.66698	-73.7308	-54.4187	
6.74749	-66.8049	-53.101	
5.39637	-67.9846	-56.0649	
4.89996	-69.3099	-61.0109	
4.38945	-77.4296	-66.1411	
4.40612	-74.546	-61.1678	
4.11749	-72.833	-56.4791	
4.11171	-79.2548	-63.8106	
3.5688	-87.3268	-70.6167	
4.92615	-72.4485	-58.3152	
9.74003	-44.9606	-46.6982	
13.959	-24.3356	-42.1272	
16.8011	-12.6777	-32.6547	
27.3616	47.4857	-21.1476	
33.599	83.3148	-5.28665	
26.2917	39.3776	-21.5738	
22.6372	21.5352	-33.8043	
16.7834	-10.5387	-43.3446	
5.80199	-69.1999	-62.7016	
3.77848	-79.0674	-63.1821	
3.28247	-89.8981	-73.1335	
2.26974	-105.343	-91.5751	
1.48975	-110.274	-86.287	
1.26616	-110.635	-82.6101	
1.27417	-110.098	-81.0454	
1.27553	-109.295	-79.4312	
1.27015	-107.18	-76.0102	
1.2559	-103.833	-71.8657	
0.973055	-100.524	-66.0721	
-1.70152	-117.637	-74.6949	
-5.06569	-131.376	-75.6256	
-7.19624	-137.967	-73.5524	
-7.20851	-138.566	-73.5674	
2.51699	-101.275	-62.4867	
24.8574	14.7489	-31.8768	
32.869	70.4862	-14.9367	
33.8332	81.7883	-11.7862	
35.3494	91.1392	-10.7704	
35.4117	91.5336	-10.6517	
32.3116	74.4236	-14.2241	
30.6378	55.5237	-24.6375	
24.577	16.6214	-36.3869	
5.89612	-82.4773	-66.5368	
-10.8213	-154.588	-86.9418	
-11.1732	-158.503	-88.3487	
-12.1897	-174.995	-101.229	
-11.7849	-174.682	-103.949	
-11.4696	-169.165	-97.2218	
-11.4469	-171.005	-101.041	
-11.2237	-169.789	-102	
-10.9425	-165.702	-97.3616	
-8.2893	-153.957	-92.2941	
-6.16212	-138.55	-78.7339	
-3.83154	-127.917	-73.3536	
-2.09207	-120.87	-73.1956	
-3.12057	-121.725	-71.2067	
-3.13564	-130.769	-81.3392	
2.36434	-95.803	-67.0341	
24.6321	26.5453	-28.2948	
36.6653	98.2359	-5.1576	
38.015	115.166	1.78585	
38.0874	119.768	3.05095	
40.4764	127.65	16.3224	
39.0749	117.197	6.85304	
37.4227	111.745	-9.05765	
25.6312	38.3513	-21.7329	
10.8905	-42.3719	-52.4255	
4.31343	-74.4463	-55.4205	
5.09882	-71.4779	-61.5407	
6.68279	-64.7309	-60.8887	
4.59493	-77.6609	-57.9441	
-1.50215	-100.841	-75.3448	
-4.02045	-112.846	-77.9096	
-6.19209	-115.316	-70.5358	
-6.71244	-118.625	-74.5022	
-2.39587	-98.034	-65.1741	
-0.276133	-100.442	-74.3198	
-0.246674	-101.682	-75.7544	
-2.12096	-109.169	-74.3495	
-1.05347	-97.2841	-63.2745	
0.511949	-89.5068	-60.7723	
5.72221	-76.2394	-64.3723	
31.773	70.4028	-16.0179	
35.8946	94.5211	-15.0841	
37.6203	106.778	-12.4959	
39.1536	119.083	-9.54022	
39.4452	123.291	-3.18827	
38.0663	110.081	1.54101	
36.1157	98.5326	-5.41951	
32.4244	77.6713	-14.9337	
16.3472	-13.9906	-36.6682	
1.48203	-83.5739	-55.4253	
-2.86161	-100.813	-61.8525	
-2.32113	-98.517	-65.0778	
-2.9426	-109.345	-74.3027	
-5.72009	-123.862	-82.7576	
-7.51459	-123.806	-75.0512	
-5.58247	-111.392	-69.6819	
-3.01397	-107.563	-69.8907	
-0.954267	-101.96	-71.5537	
-0.754863	-103.903	-62.5421	
-1.42152	-107.228	-56.4472	
-5.12691	-110.248	-74.8864	
-4.92082	-112.546	-79.2854	
-1.99462	-98.7309	-72.9359	
10.4235	-48.2124	-48.6619	
32.8624	72.5582	-5.99917	
42.2571	125.037	15.1829	
43.5086	130.225	8.99263	
45.1354	135.97	21.2387	
43.4676	129.343	12.2548	
39.8873	105.344	3.35608	
36.9106	86.4988	-8.45572	
30.1173	47.2857	-22.0255	
13.0316	-42.8141	-49.0189	
-5.6305	-124.121	-93.8683	
-3.95781	-122.14	-87.4076	
0.497062	-89.1574	-63.4113	
2.89939	-77.8996	-60.1752	
4.07536	-80.0433	-68.6642	
2.87801	-82.2609	-65.5052	
1.15712	-95.2077	-72.4156	
1.18986	-93.0735	-68.8908	
-0.0457757	-99.9289	-72.478	
0.119589	-98.6355	-73.2474	
-1.48881	-104.112	-72.4268	
-2.84099	-104.994	-68.7051	
-1.52775	-107.174	-75.9584	
1.24307	-91.482	-68.318	
4.19426	-70.3178	-52.4532	
10.1484	-44.8296	-40.1709	
14.81	-20.2152	-39.9417	
17.337	-9.88498	-28.197	
20.4757	-2.21512	-47.9373	
9.63922	-58.0761	-61.9929	
9.03142	-58.1937	-57.9275	
7.74337	-55.0811	-49.9653	
6.07577	-67.0889	-56.7014	
5.12574	-72.6823	-58.5473	
3.27928	-76.2867	-50.5618	
3.2901	-74.4886	-54.0951	
2.79236	-78.8674	-55.5024	
2.80324	-84.5004	-60.5061	
3.08839	-81.631	-59.6406	
2.5742	-86.4603	-61.2149	
2.57099	-90.2715	-65.4882	
2.2888	-92.9319	-66.4144	
2.2847	-98.4565	-73.9745	
2.03859	-97.9901	-71.0583	
1.74984	-102.02	-74.2029	
1.7401	-103.978	-77.5525	
-0.0478894	-124.516	-92.7258	
-0.821471	-131.582	-96.0051	
-0.299962	-129.048	-92.4621	
1.2186	-120.894	-82.5256	
7.81795	-92.9534	-76.0286	
10.5495	-74.1574	-64.5883	
12.208	-61.3492	-58.7398	
11.2496	-62.147	-57.2774	
17.7744	-24.0893	-44.0881	
2.35616	-103.13	-69.9403	
1.66531	-110.312	-73.7741	
-0.566748	-124.778	-81.8527	
-1.79348	-131.145	-82.2875	
-1.52327	-126.769	-78.9892	
-1.98067	-124.948	-72.1528	
-1.96438	-132.621	-80.557	
-2.69449	-146.279	-94.7876	
-4.61377	-152.644	-89.6133	
-6.28704	-152.358	-80.8808	
-6.06297	-149.687	-80.1657	
-4.63666	-147.923	-84.2666	
-9.01685	-164.459	-84.5607	
-13.2047	-181.782	-89.8881	
-13.5508	-186.015	-94.0729	
-13.8726	-188.204	-94.9138	
-14.1287	-193.221	-98.8922	
3.66329	-124.864	-84.4882	
24.5296	-0.818817	-35.3424	
31.5748	48.4351	-20.4392	
32.6503	59.2738	-17.2121	
34.2808	77.8688	-9.41462	
34.8256	79.6625	-12.6131	
32.2629	71.9518	-13.1066	
31.1614	65.2807	-18.5869	
25.341	29.5928	-31.015	
8.17809	-66.0099	-68.131	
-11.1586	-156.309	-89.5141	
-11.267	-165.236	-98.893	
-10.3949	-156.837	-97.0187	
-11.697	-164.057	-92.3379	
-11.4943	-165.41	-94.2677	
-12.0503	-168.161	-91.9012	
-7.92788	-147.475	-88.3322	
-6.18366	-137.302	-85.0968	
-8.0647	-139.986	-79.3119	
-9.32166	-140.868	-77.6171	
-9.08832	-143.581	-83.8962	
-8.04539	-132.793	-80.1084	
-9.02214	-145.574	-87.442	
-6.55281	-127.456	-78.2889	
9.61268	-50.7087	-52.1432	
30.3997	64.4523	-24.6697	
36.74	105.943	-13.6652	
36.7544	107.522	-5.26591	
36.2639	105.384	-4.76324	
35.975	102.602	-4.38098	
33.1197	84.2085	-7.88234	
31.9309	69.8898	0.931822	
26.6433	44.1912	-20.9603	
11.622	-38.0681	-39.5711	
-6.44837	-115.789	-74.314	
-6.36738	-115.363	-74.2143	
-7.51798	-127.32	-80.0118	
-6.64389	-126.76	-78.854	
-7.48203	-137.177	-83.8796	
-8.74322	-145.02	-89.2599	
-8.35477	-136.505	-81.9859	
-8.88773	-139.467	-81.6649	
-8.87472	-145.239	-89.4175	
-6.5852	-132.246	-87.2471	
-7.02408	-134.809	-88.3748	
-8.1981	-135.799	-87.0442	
-8.56595	-140.891	-92.4642	
-7.09787	-135.276	-90.6853	
13.2502	-34.4467	-54.5695	
35.3998	94.8014	-20.0621	
41.2208	131.527	5.19617	
42.1369	131.101	11.0944	
43.2858	136.443	14.439	
44.0859	132.051	26.5675	
40.4083	110.056	18.4609	
39.1318	103.131	15.5847	
31.3896	62.7829	-7.1112	
13.972	-31.4995	-41.9405	
5.32094	-73.5612	-52.0582	
3.38926	-78.2998	-60.3927	
1.3503	-83.9454	-66.4974	
-3.55137	-110.031	-76.6912	
-4.69474	-114.322	-76.6702	
-6.40181	-116.166	-72.2419	
-6.38556	-123.475	-80.8976	
-6.78981	-128.151	-82.6036	
-6.37515	-122.635	-79.3938	
-6.87778	-130.26	-85.601	
-6.77653	-128.791	-82.5873	
-5.78415	-124.713	-82.837	
-5.29787	-120.089	-84.2009	
-6.52989	-120.098	-80.5654	
11.4789	-40.5502	-59.8567	
31.3171	68.2099	-20.9654	
36.412	91.2293	-5.80564	
39.9191	106.414	7.15833	
42.4256	117.933	17.2038	
43.66	121.406	23.4366	
40.5588	94.4701	19.9614	
38.1619	79.5375	10.5332	
30.0714	34.1859	-8.99551	
15.2756	-42.7314	-33.4741	
-2.16656	-123.202	-60.955	
-2.70872	-119.82	-64.0715	
-2.05433	-116.776	-67.9297	
-3.2444	-120.151	-55.7325	
-4.83362	-114.682	-72.1945	
-4.72569	-113.206	-71.5477	
-4.42549	-112.89	-69.6938	
-5.11735	-114.33	-66.88	
-4.83707	-111.729	-75.8955	
-5.36563	-115.066	-67.1897	
-5.27137	-117.241	-62.3209	
-5.61439	-116.013	-68.8838	
-6.05584	-115.987	-71.7022	
-6.31117	-116.279	-72.4699	
12.0468	-33.198	-47.3965	
31.5819	68.9156	-13.3574	
38.6854	103.194	7.01286	
39.8161	103.756	12.9512	
40.5418	109.205	7.1839	
38.9473	100.601	1.57423	
36.9877	87.8239	-4.05195	
36.0987	84.4837	-5.30644	
29.5856	50.6874	-18.7656	
18.8294	-11.1992	-33.4554	
1.39394	-91.55	-59.0226	
0.987046	-91.2166	-60.6539	
-0.877863	-97.4873	-62.4155	
-2.15474	-101.967	-67.3718	
-3.85145	-108.125	-75.3131	
-2.48355	-101.829	-67.6493	
0.350306	-90.2744	-65.1432	
0.977772	-88.375	-55.3741	
1.96269	-83.8478	-64.5129	
3.39664	-76.6518	-54.4642	
4.3597	-73.1506	-61.2321	
4.36444	-76.366	-64.7104	
4.085	-83.6381	-72.6258	
4.10073	-84.5617	-72.6041	
4.69911	-82.7088	-71.2258	
6.35454	-77.4417	-72.3561	
8.07162	-66.824	-65.69	
9.49485	-54.3745	-56.7488	
10.4286	-46.6513	-53.1105	
10.6912	-42.065	-50.4178	
34.9828	93.2896	-4.77474	
35.3222	90.1833	4.41384	
28.2497	53.8576	-13.4478	
13.3854	-30.6848	-48.667	
-4.4716	-113.641	-71.2866	
-6.0269	-123.022	-75.6491	
-8.361	-143.206	-88.1409	
-8.74973	-148.903	-91.5844	
-9.01824	-150.744	-92.476	
-8.97344	-151.368	-94.0348	
-9.19453	-148.218	-85.668	
-9.16242	-142.43	-78.8842	
-9.63562	-149.327	-82.7939	
-9.18474	-148.814	-85.6563	
-9.18255	-150.489	-90.9948	
-9.69616	-150.914	-88.2447	
-9.73788	-144.062	-79.5688	
-8.79072	-146.303	-91.811	
12.0345	-51.2736	-62.1963	
29.7892	61.5692	-19.2056	
36.7998	105.94	-2.28311	
34.2975	87.2387	-5.69649	
32.7442	69.6531	1.48414	
33.4966	79.3564	-2.6283	
26.3021	36.6184	-20.2969	
24.0179	26.8188	-29.7749	
27.6188	41.4021	-12.9467	
18.754	-6.27921	-30.1335	
-0.563265	-91.8765	-64.6999	
-2.35464	-101.096	-70.2094	
-4.33822	-115.331	-76.0752	
-7.35245	-117.301	-67.8605	
-7.42764	-134.076	-86.1104	
-7.49365	-137.128	-88.3577	
-3.08536	-115.701	-81.5634	
4.05304	-71.628	-62.8166	
-1.12227	-99.9514	-76.3146	
-0.488258	-93.194	-73.5966	
-0.4412	-101.448	-80.9899	
-0.49396	-93.0585	-65.6583	
3.17938	-77.1666	-68.982	
5.2405	-71.1405	-61.8117	
16.6619	-12.0377	-45.2415	
31.4769	73.5461	-19.7361	
37.1559	99.3578	0.660498	
39.0562	104.906	9.69923	
39.6334	107.578	11.3183	
39.3152	104.432	11.0844	
36.3271	84.4134	3.13359	
34.3384	72.1773	-2.93231	
30.7714	54.3573	-11.2491	
8.82069	-59.5347	-49.3081	
5.99976	-74.3246	-46.3841	
3.86546	-77.8915	-60.1166	
3.35946	-77.0157	-65.8335	
5.84938	-66.65	-54.4325	
5.59119	-65.3669	-62.789	
5.11595	-67.6739	-61.9733	
4.40775	-77.5435	-66.1158	
4.43148	-79.1885	-67.4868	
3.62103	-90.963	-78.5999	
2.81466	-96.0533	-75.0704	
2.56408	-97.2843	-74.4988	
2.54511	-93.6596	-69.2684	
0.242926	-96.1486	-60.7805	
0.211537	-99.3277	-63.6556	
15.9943	-31.0281	-48.3914	
31.7006	57.527	-26.1122	
36.3001	91.1082	-16.7246	
37.1238	102.795	-9.94306	
38.2459	115.802	-4.44198	
36.8712	107.689	-8.12506	
34.4829	92.3926	-13.319	
33.4099	84.5124	-17.9161	
27.6783	43.2338	-34.3265	
13.3991	-33.1188	-51.4111	
-8.81333	-140.309	-83.0146	
-9.23628	-144.877	-84.6668	
-8.95524	-133.683	-74.7683	
-7.86372	-137.036	-87.3241	
-8.73228	-141.274	-83.4907	
-9.04872	-145.714	-84.9206	
-9.70898	-135.223	-70.5874	
-10.0423	-153.128	-86.0253	
-10.0861	-146.529	-78.524	
-10.7692	-153.797	-80.5698	
-7.366	-141.307	-80.4902	
-3.81661	-125.72	-74.0533	
-3.65495	-127.132	-78.1982	
-2.65472	-122.149	-75.1079	
14.8316	-48.3072	-58.1342	
32.1262	56.2542	-22.8852	
38.667	112.209	-2.10024	
38.2888	110.342	-4.57981	
38.3175	112.07	-4.09791	
39.8642	130.495	4.76406	
38.3836	118.608	-0.0377333	
32.3899	77.1879	-13.9431	
21.5075	11.2434	-35.5115	
5.39175	-72.214	-60.5972	
2.47803	-90.1735	-67.5411	
2.50673	-89.094	-65.5755	
2.24658	-88.025	-62.1358	
2.25979	-85.7367	-59.6682	
2.27561	-94.2422	-68.389	
1.50015	-102.108	-71.0601	
1.49734	-90.3708	-59.106	
1.4875	-93.2407	-61.9527	
1.48347	-97.779	-66.8612	
1.24747	-97.9335	-65.2286	
0.964824	-104.706	-70.7309	
0.725634	-104.725	-69.2378	
0.453073	-107.855	-70.1114	
0.437215	-107.6	-70.1325	
1.43334	-102.025	-66.7253	
7.27419	-71.4463	-55.5341	
38.1568	99.9254	-7.73346	
38.4235	104.719	-6.27426	
36.3358	92.9392	-9.81915	
36.3286	95.5107	-8.89634	
32.9322	72.0387	-18.7924	
25.1647	28.2863	-29.231	
28.3421	46.9615	-23.6704	
12.9831	-33.8016	-44.6292	
-7.04545	-132.764	-76.3269	
-8.27892	-136.537	-75.818	
-9.41121	-148.589	-79.4057	
-9.76463	-153.359	-80.7181	
-11.0151	-157.356	-82.0412	
-7.93765	-142.055	-77.5628	
-4.61198	-124.917	-72.2714	
-3.79128	-118.426	-70.946	
-0.97656	-105.269	-67.284	
1.59748	-93.6935	-64.1235	
1.54313	-95.0017	-65.2322	
-1.15079	-108.165	-69.6001	
-4.1883	-123.666	-74.7201	
-4.23598	-120.917	-71.2914	
11.387	-46.3691	-46.1357	
30.4045	64.2794	-14.1481	
36.8823	110.64	-1.49023	
38.0324	112.956	1.97323	
38.9884	115.183	5.05037	
39.1066	111.329	6.92896	
36.3423	88.3179	2.96594	
34.6453	78.8114	0.697241	
29.5913	48.4436	-7.3843	
16.5186	-24.0912	-28.0116	
-6.41894	-122.575	-64.3826	
-7.32875	-118.977	-70.0849	
-8.16119	-125.312	-75.8346	
-7.92623	-128.077	-77.2791	
-8.09868	-132.464	-79.7768	
-8.27794	-136.503	-81.8933	
-8.37612	-136.714	-81.1297	
-8.62395	-136.596	-80.0654	
-9.02267	-137.625	-79.6795	
-9.26225	-139.156	-80.221	
-9.49222	-140.75	-80.7502	
-9.82549	-143.206	-81.5715	
-9.49669	-140.154	-81.462	
-9.28711	-137.793	-81.8508	
9.83648	-51.6495	-56.6592	
31.0597	70.8608	-20.3517	
37.2526	110.746	-7.27659	
38.1877	110.085	-3.27795	
39.1163	112.002	-0.554204	
39.637	110.517	1.67832	
37.1538	89.5168	-1.93259	
35.4963	82.4764	-7.40892	
30.2961	53.7702	-19.2471	
17.3247	-16.2903	-43.6931	
-5.32417	-117.469	-75.4254	
-5.96317	-115.876	-75.1864	
-6.68834	-115.62	-73.477	
-6.88636	-119.558	-74.806	
-7.26867	-124.541	-76.4499	
-7.67956	-130.097	-78.217	
-7.74974	-131.977	-79.3544	
-7.97447	-133.701	-80.2905	
-8.32387	-136.687	-81.9487	
-8.60088	-135.408	-79.3519	
-8.8979	-133.259	-75.8543	
-9.29998	-130.98	-72.3883	
-9.61578	-136.687	-75.9209	
-9.90174	-141.638	-79.2073	
8.94282	-63.1931	-57.3576	
30.3041	61.5956	-18.4118	
36.3216	107.795	-2.93991	
37.137	106.955	2.258	
